productName,brandName,model,modelDescription,productCategory
DRYER,INDESIT,IDV75S(EX)60HZ,"Dryer 7kg Capacity, 15+1 programssilver",LAUNDRY
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Hobs,ARISTON,KBT8134DO(IX),#N/A,ARISTON BUILT IN
Split Outdoor,LG,NC242C3SL0-C,ODU-24K C/O VISION HEAC SPLIT INVERTER,RAC
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Ovens,ARISTON,AM96T0GMIXSA,"Built in Hob 90 cm, 6 Gas Burners",ARISTON BUILT IN
Washers,MIDEA,TW140ADN,"Air Dry function,14 kg 10 kg spin",LAUNDRY
Split Indoor,LG,NC242H3SL0-F,24K H/C VISION HEAC SPLIT INVERTER,RAC
Cookers 90x60,ARISTON,CN5SG1(X)EX,#N/A,COOKERS
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Washer Dryer,ARISTON,AQD1170D49X EX60HZ,"11KG Washer 7 kg dryer,1400rpm, Silver",LAUNDRY
Refrigerators,MIDEA,MDRS722MYU46D,"18.3 cu.ft., Silver steel color, Inverte",REFRIGERATOR
Window,LG,C242EH.SN2,21.7K H/C Vision Window SEEC,RAC
Hobs,ARISTON,NRO841OX,#N/A,ARISTON BUILT IN
Washers,MIDEA,MAC160N1,"Midea top load washer, 16KG,WHITE COLOR",LAUNDRY
Washers,MIDEA,MA200W120WSA,"12kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washers,MIDEA,MFK1280WD,Midea Combo 12kg Washer+8kg Dryer White,LAUNDRY
Refrigerators,MIDEA,HD774FS,"21 cu.ft., Stainless Steel Door, Cabin s",REFRIGERATOR
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washers,MIDEA,MFK80S,Midea Front Load Washer 8KG Silver,LAUNDRY
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Dryer,MAYTAG,4GMEDX500YW,#N/A,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Concealed Outdoor,LG,ABQ60GM3T0-C,Spare Parts LG CONCEAL OUT 54K C/O 220V,RAC
Washers,MIDEA,MFK100,Midea Front Load Washer 10KG White,LAUNDRY
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
WASHER,ARISTON,RSG82SS60HZ,"8KG Washer Natis Big Digit, Silver Color",LAUNDRY
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Hobs,ARISTON,PK951TGHSA,"Built In Hob 90 5 Gas Burner, cast iron",ARISTON BUILT IN
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Refrigerators,MIDEA,HS455LWENS,#N/A,REFRIGERATOR
Dishwasher,ARISTON,LBO3C22WX60HZ,#N/A,DISHWASHERS
Electric,MAYTAG,ACM406/1,"Vitroceramic Hob ,Electric oven S.Steel",COOKERS
Concealed Outdoor,LG,ABQ60GM3T0-C,Spare Parts LG CONCEAL OUT 54K C/O 220V,RAC
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washers,MIDEA,MAC160N,"Midea top load washer, 16KG,WHITE COLOR",LAUNDRY
Concealed Indoor,LG,ABQ60GM3T6-F,#N/A,CAC DUCTED
Cookers 90x60,ARISTON,CN5SG1(X)EX,#N/A,COOKERS
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Split Indoor,LG,NV182C0SK0-F,18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,B1828HS50-F,#N/A,RAC
Washers,MIDEA,MFK1280WD,Midea Combo 12kg Washer+8kg Dryer White,LAUNDRY
Gas,BOMPANI,TECH100.GG5TCIX,100x60 Cooker Cast iron grid 5 Br,COOKER
Washers,MIDEA,MA200W100WSA,"10kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Oven,ARISTON,MS644IX,"BI Oven90cm,Multifunction,DualGrill,89L,",ARISTON BUILT IN
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Refrigerators,MIDEA,MDRS722MYU46D,"18.3 cu.ft., Silver steel color, Inverte",REFRIGERATOR
Concealed Outdoor,LG,ABQ60GM3T0-C,Spare Parts LG CONCEAL OUT 54K C/O 220V,RAC
Gas and Electric,BOMPANI,BO693MIL,#N/A,COOKER
Split Indoor,LG,NV242H0SK0-F,24K H/C GREEN SPLIT INVERTER 4WAYS,RAC
WASHER,ARISTON,NM10823WS60HZ,8KG Natis White Color Silver Door Frame,LAUNDRY
Oven,ARISTON,MB91.3-IXS,"Elc. OVEN, 90 CM, MULTI FUNCTION 7, S.S.",ARISTON BUILT IN
DRYER,ARISTON,TVM70C 6P (EX)60HZ,ARISTON DRYER 7 KG DRYER,LAUNDRY
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
DRYER,ARISTON,TVM70C 6P (EX)60HZ,ARISTON DRYER 7 KG DRYER,LAUNDRY
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Dryer,MAYTAG,4KMEDC430JW,Maytag 7 kg Dryer 12 prgms,LAUNDRY
Washer,MAYTAG,4KMVWC230EW,3.4 CFt 8 prg 10options Silver on white,LAUNDRY
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Washers,MIDEA,MFK80S,Midea Front Load Washer 8KG Silver,LAUNDRY
Cassette Outdoor,LG,ATQ18GPLT2-C,18K C/O CASSETTE STANDARD -ODU,NON DUCTED
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Oven,ARISTON,MS644IX,"BI Oven90cm,Multifunction,DualGrill,89L,",ARISTON BUILT IN
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Oven,ARISTON,MHG521IX,"Oven 90cm Gas- Gas, Self Ignition",ARISTON BUILT IN
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Hobs,ARISTON,PK951TGHSA,"Built In Hob 90 5 Gas Burner, cast iron",ARISTON BUILT IN
Hobs,ARISTON,PK951TGHSA,"Built In Hob 90 5 Gas Burner, cast iron",ARISTON BUILT IN
Washers,MIDEA,MFK80S,Midea Front Load Washer 8KG Silver,LAUNDRY
Gas and Electric,BOMPANI,BO683DXE,#N/A,COOKER
Dishwasher,ARISTON,LFK7M116XEX60HZ,"7 Program,14 place setting, S Steel",DISHWASHERS
Dishwasher,ARISTON,LIC3C26C60HZ,"6 programs 14 place settings,Graphite co",DISHWASHERS
Dryer,MAYTAG,4GMEDX500YW,#N/A,LAUNDRY
Hobs,ARISTON,NRA640(X),BUILT IN HOB (60CM HOB CERAMIC)-TOUCH,ARISTON BUILT IN
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Dishwasher,ARISTON,LFFA+8H141EX60HZ,#N/A,DISHWASHERS
Washers,MIDEA,TW50(257)N,5KG TWIN TUB WASHING MACHINE,LAUNDRY
Washers,MIDEA,MFK1280WD,Midea Combo 12kg Washer+8kg Dryer White,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Refrigerators,MIDEA,HS455LWENS,#N/A,REFRIGERATOR
Dishwasher,ARISTON,LFO3T121WX60HZ,"9 Program,14 place setting,S.Steel",DISHWASHERS
Ovens,ARISTON,FHG(IX),"OVEN 60 CM GAS ELECTRICAL GRILL, SS",ARISTON BUILT IN
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Washer,MAYTAG,4KMVWC415FW,Spare Parts WASHER 15KG 3.6CFT 10 PROGR,LAUNDRY
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Ovens,ARISTON,MB91-IX,#N/A,ARISTON BUILT IN
Ovens,ARISTON,FA5844JHIXA,BuiltInOven60cmMultifucntional8prgDclean,ARISTON BUILT IN
Cookers 90x60,ARISTON,C08SG1XEX,#N/A,COOKERS
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Dishwasher,ARISTON,LFC3C2660HZ,"7 Program,14 place setting, White color",DISHWASHERS
Dishwasher,ARISTON,LBO3C22WX60HZ,#N/A,DISHWASHERS
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Dishwasher,ARISTON,LFC3C2660HZ,"7 Program,14 place setting, White color",DISHWASHERS
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Gas,BOMPANI,TECH100.GG5TCIX,100x60 Cooker Cast iron grid 5 Br,COOKER
Gas,BOMPANI,ESSE80GG5TCIX,80X50 Cooker Enamelled Grid 5 Br,COOKER
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Dryer,MAYTAG,PYE3300AKW,#N/A,LAUNDRY
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Dishwashers,INDESIT,DFP58M16NXCEX60H,"Dishwasher, 8 programs,silver color",DISHWASHERS
Washer,MAYTAG,4KMVWC130EQ,Spare Parts 3.4 CuFt 8 prg 7options 700,LAUNDRY
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Dishwasher,ARISTON,LFO3P23WL60HZ,"9 Program,15 place setting, White Color",DISHWASHERS
Dryer,MAYTAG,4GMEDC300YW,7CFt 13 prg silver metalic on white,LAUNDRY
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Dryer,MAYTAG,4KMEDC420JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Washers,MIDEA,MFK100,Midea Front Load Washer 10KG White,LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Washers,MIDEA,MF100D80SSA,Midea Combo 8kg Washer+5kg Dryer Silver,LAUNDRY
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Chest Freezers,MIDEA,HS772FWDS-TK,Midea SinglDoor Ref 21 cu.ft SS color,REFRIGERATOR
Electric Oven,MIDEA,24BMG4G057,60cms Gas Cooker S.Steel,SDA
Dishwasher,ARISTON,LFF8P112EX60HZ,"8 Program,15 place White Color",DISHWASHERS
Washers,MIDEA,MA200W70WSA,"7kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Dishwashers,INDESIT,DFP58M16CEX60HZ,"Dishwasher,8 programs,white color",DISHWASHERS
Refrigerators,MIDEA,HS455LWEDS,"Midea 12 Cu.Ft Singl Door Ref, 350L",REFRIGERATOR
Washers,MIDEA,MDG80CS,Midea Dryer Condenser 8KG Silver,LAUNDRY
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Hobs,ARISTON,PH960MST-IX,ARISTON - BUILT IN HOB (6 GAS),ARISTON BUILT IN
Electric Oven,MIDEA,7NM30T0,"60cm, 70L  Oven,13 functions,Touch Panel",SDA
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Dryer,MAYTAG,4KMEDC215FW,"Spare Parts Dryer 15KG 7CFt 12 program,",LAUNDRY
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Cookers 90x60,ARISTON,AP95F5C(X)/EX,PROFESSION COOKER 90CM-5GAS BURNER-GAS/G,COOKERS
DRYER,ARISTON,AS600V-EX,#N/A,LAUNDRY
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Gas and Electric,BOMPANI,BO693MN/L,#N/A,COOKER
Gas,BOMPANI,ESSE80GG5TCIX,80X50 Cooker Enamelled Grid 5 Br,COOKER
Hobs,ARISTON,HR602BA,Hobs 60cm 1 Double ring & 4 cooking zone,ARISTON BUILT IN
Hobs,ARISTON,PH960MST-WH,#N/A,ARISTON BUILT IN
DRYER,ARISTON,NTCM108BSK60HZ,"Condenser Dryer 8Kg ,15 programs,white",LAUNDRY
Washers,MIDEA,MA200W120WSA,"12kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Washer,MAYTAG,4KMVWC130EQ,Spare Parts 3.4 CuFt 8 prg 7options 700,LAUNDRY
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Washers,MIDEA,MF100W70WSA,Midea Front Load Washer 7KG White,LAUNDRY
Dishwasher,ARISTON,LFFA+8H141EX60HZ,#N/A,DISHWASHERS
Washer,MAYTAG,4KMVWX505BW,#N/A,LAUNDRY
Washer,MAYTAG,4KMVWC405WQ,#N/A,LAUNDRY
Hobs,ARISTON,AM95E0GMIXSA,Hob 90cm 5gas burner & 1 electric plates,ARISTON BUILT IN
Dishwasher,ARISTON,LFO3T121WX60HZ,"9 Program,14 place setting,S.Steel",DISHWASHERS
Dryer,MAYTAG,4GMEDC300YW,7CFt 13 prg silver metalic on white,LAUNDRY
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Washer,MAYTAG,4KMVWC130EQ,Spare Parts 3.4 CuFt 8 prg 7options 700,LAUNDRY
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4KMVWC130EQ,Spare Parts 3.4 CuFt 8 prg 7options 700,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Washers,MIDEA,TW50(257)N,5KG TWIN TUB WASHING MACHINE,LAUNDRY
Washers,MIDEA,MFK1280WD,Midea Combo 12kg Washer+8kg Dryer White,LAUNDRY
Multi V,LG,ARNU42GBGA2,"CONCEALED DUCT, MULTI-V, INDOOR UNIT 42K",APPLIED
Multi V,LG,ARNU96GB8A2,#N/A,APPLIED
Cookers 90x60,ARISTON,CN11SG1(X)EX,COOKER 90X60 - 4GAS+2 ELECTRIC  SS,COOKERS
Refrigerators,MIDEA,HD774FS,"21 cu.ft., Stainless Steel Door, Cabin s",REFRIGERATOR
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Dishwasher,ARISTON,LFK7M116XEX60HZ,"7 Program,14 place setting, S Steel",DISHWASHERS
Dishwasher,ARISTON,LFC3C2660HZ,"7 Program,14 place setting, White color",DISHWASHERS
Washers,MIDEA,MAC120N2,"Midea top load washer, 12KG,WHITE COLOR",LAUNDRY
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Dishwasher,MIDEA,WQP147617QW,"14 place,LED display,7 prgms,White Color",DISHWASHER
Oven,ARISTON,MB91.3-IXS,"Elc. OVEN, 90 CM, MULTI FUNCTION 7, S.S.",ARISTON BUILT IN
Dishwasher,ARISTON,LFC3C2660HZ,"7 Program,14 place setting, White color",DISHWASHERS
Dishwasher,ARISTON,LFP4P23WTLOX60HZ,"9 Program,14 place setting, S.Steel",DISHWASHERS
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Hobs,ARISTON,PH960MST-GH,ARISTON - BUILT IN HOB (6 GAS) CAST IRON,ARISTON BUILT IN
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Multi V,LG,ARNU96GB8A2,#N/A,APPLIED
Multi V,LG,ARNU42GBGA2,"CONCEALED DUCT, MULTI-V, INDOOR UNIT 42K",APPLIED
Washer,MAYTAG,4KMVWC400BW,#N/A,LAUNDRY
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Dryer,MAYTAG,4KMEDC420JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Washers,MIDEA,MA200W100WSA,"10kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Split Outdoor,LG,NT382H2SR0-C,ODU-38K H/C TITAN INVERTER BIG,RAC
Split Outdoor,LG,LO182H0.NK0,"IDU-18.3K H/C Jet Cool, Split On Off",RAC
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Dryer,MAYTAG,4GMEDC300YW,7CFt 13 prg silver metalic on white,LAUNDRY
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Washer Dryer,INDESIT,XWE91283XWSSS 60HZ,9KG-16 PROG-WHITE  WITH SILVER-SPIN SPEE,LAUNDRY
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Washers,MIDEA,TW140ADN,"Air Dry function,14 kg 10 kg spin",LAUNDRY
Dishwasher,ARISTON,LFC3C2660HZ,"7 Program,14 place setting, White color",DISHWASHERS
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Multi V,LG,ARNU76GB8A2,#N/A,APPLIED
Multi V,LG,ARNU96GB8A2,#N/A,APPLIED
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Multi V,LG,ARNU76GB8A2,#N/A,APPLIED
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Dryer,MAYTAG,4GMEDC300YW,7CFt 13 prg silver metalic on white,LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
DRYER,ARISTON,TVM70C 6P (EX)60HZ,ARISTON DRYER 7 KG DRYER,LAUNDRY
Refrigerators,MIDEA,MDRD502MTU46,"Midea 12.4 Cu.Ft Singl Door Ref, 352L",REFRIGERATOR
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
DRYER,ARISTON,TCM80C6P(EX)60HZ,"Spare Parts 8kg Condensor dryer,S.Steel",LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Ovens,ARISTON,FZ61.1(IX),BUILTIN OVEN - EXPERIENCE LINE 60CM,ARISTON BUILT IN
Split Indoor,LG,NF242C2SK0-F,#N/A,RAC
Washers,MIDEA,MDG80CS,Midea Dryer Condenser 8KG Silver,LAUNDRY
WASHER,ARISTON,RDPG96207S60HZ,"9kg washer + 6Kg dryer, 1200rpm white",LAUNDRY
Washers,MIDEA,MAC180N1,"Midea top load washer, 18KG,WHITE COLOR",LAUNDRY
Dishwasher,ARISTON,LFC3C2660HZ,"7 Program,14 place setting, White color",DISHWASHERS
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Washer,MAYTAG,4KMVWC440JW0,Maytag 8 kg washer 12 prgms,LAUNDRY
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Washer Dryer,ARISTON,AQD1170D49X EX60HZ,"11KG Washer 7 kg dryer,1400rpm, Silver",LAUNDRY
Dishwasher,ARISTON,LFT216ATW.R,Dishwasher 6 programs 12 place settings,ARISTON BUILT IN
Dryer,MAYTAG,4KMEDX505BW,#N/A,LAUNDRY
Gas and Electric,BOMPANI,BO693MN/L,#N/A,COOKER
Dishwasher,ARISTON,LFC3C26W60HZ,"7 Programs,14 place setting,White color",DISHWASHERS
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Dishwasher,MIDEA,MDG80C,Midea Dryer Condenser 8KG White,DISHWASHER
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Concealed Outdoor,LG,ABW60LRLT0-C,Spare Parts LG CONCEAL OUT 53K H/C 380V,RAC
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Gas and Electric,BOMPANI,DIVA90GG5TCIX,90X60 Cooker Cast Iron Grid 5Br,COOKER
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Washer Dryer,ARISTON,AQD1170D49X EX60HZ,"11KG Washer 7 kg dryer,1400rpm, Silver",LAUNDRY
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Split Outdoor,LG,NG182HSK0-C,#N/A,RAC
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Oven,ARISTON,MHG521IX,"Oven 90cm Gas- Gas, Self Ignition",ARISTON BUILT IN
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Split Indoor,LG,NC182H3SK1-F,18K H/C VISION HEAC SPLIT INVERTER,RAC
Split Indoor,LG,NC242H3SL0-F,24K H/C VISION HEAC SPLIT INVERTER,RAC
Ovens,ARISTON,MHG21(IX),"Maxi Oven, Electric Gas Grill",ARISTON BUILT IN
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Gas and Electric,BOMPANI,BO693MIL,#N/A,COOKER
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Electric Oven,MIDEA,36LMG5G030,90cms Gas Cooker S.Steel,SDA
Gas and Electric,BOMPANI,BO693MIL,#N/A,COOKER
Gas and Electric,BOMPANI,BO693MIL,#N/A,COOKER
Ovens,ARISTON,MG21(IX),#N/A,ARISTON BUILT IN
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Split Indoor,LG,NV182C0SK0-F,18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
